user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
1078,"[119, 120, 1255, 513, 8695, 1539, 119, 120, 905]","[1255, 513, 8695, 1539, 119, 120, 905]",[],[1805]
70,"[2912, 4743, 4261, 318, 2129, 1421, 2335, 2411, 4718]","[2912, 4743, 4261, 318, 2129, 1421, 2335, 2411, 4718]",[],"[3906, 3544, 1852, 1069, 133, 125, 176, 2326, 3705, 148, 3300, 3118, 1231, 5769, 775, 1458, 3250, 609, 427, 21, 2881, 2672, 4087, 226, 247]"
408,"[150, 161, 172, 173, 174, 175, 187, 188, 150]","[150, 161, 172, 173, 174, 175, 187, 188, 150]",[],"[161, 172, 187, 173, 188, 174, 175]"
921,"[659, 43, 586, 1026, 617, 1035, 6285, 46, 238]","[659, 43, 586, 1026, 617, 1035, 6285, 46, 238]",[],[670]
1003,"[635, 615, 636, 9, 9, 9, 9, 9, 108]","[635, 615, 636, 9, 9, 9, 9, 9]",[],[124]
62,"[450, 3079, 2211, 2211, 2953, 1982, 1540, 1540, 3495]","[450, 3079, 2953, 1982, 3495]","[2211, 2211, 1540, 1540]","[2324, 2303, 2462, 988, 459, 1069, 38, 1883, 1962, 1666, 2507, 3814, 2341, 2843, 811, 3374, 2705, 2568, 289, 1450, 2787, 3092, 770, 813]"
121,"[51, 4672, 1434, 2289, 302, 1767, 2495, 2462, 891]","[51, 4672, 1434, 2289, 302, 1767, 2495, 2462, 891]",[],"[2752, 1403, 2463, 526, 177, 1302, 2283, 1609, 832, 2220, 1596, 4485, 1450, 290, 2845, 1350, 2672]"
125,"[22, 82, 2604, 8800, 1296, 1244, 4017, 3785, 2891]","[22, 82, 2604, 8800, 1296, 1244, 4017, 3785, 2891]",[],"[915, 407, 1613, 133, 38, 176, 2507, 2442, 1703, 1093, 2798, 4135, 578, 2277, 3258, 3201, 2200]"
396,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[187, 188, 174, 175]"
730,"[775, 3807, 2510, 2581, 2600, 2465, 3545, 2236, 171]","[2510, 2581, 2236, 171]",[2465],"[1291, 1796]"
156,"[223, 2211, 2211, 3079, 150, 161, 9592, 1540, 1540]","[223, 150, 161, 9592]","[2211, 2211, 3079]","[9, 37, 2325, 2035, 1171, 4473, 4939, 3262, 2129, 128, 950, 108, 181, 124, 254]"
351,"[3200, 808, 808, 2048, 3385, 3038, 3830, 1171, 848]","[3200, 808, 808, 2048, 3385, 3038, 848]",[1171],"[3394, 3464, 133, 289, 3785, 3807, 2809, 3753]"
480,"[683, 3517, 2881, 2277, 217, 3026, 824, 1795, 1545]","[683, 3517, 2881, 2277, 217, 3026, 824, 1795, 1545]",[],"[215, 1525, 517, 2442, 2200]"
143,"[2604, 1347, 3235, 3037, 910, 1250, 784, 1846, 3621]","[2604, 1347, 3037, 910, 1250, 784]",[],"[1795, 2230, 1883, 475, 2196, 2355, 1042, 824, 2988, 884, 936, 3099, 2845, 2083, 2672]"
219,"[55, 7239, 808, 808, 3587, 74, 3804, 3613, 3806]","[808, 808, 3587, 74, 3804, 3613]","[55, 7239, 3806]","[3475, 2988, 4466, 477, 133, 289, 38, 2598, 2707, 4137, 4276]"
697,"[140, 46, 2752, 4135, 956, 832, 33, 31, 98]","[140, 46, 2752, 4135, 956, 832, 33, 31, 98]",[],"[171, 78, 133]"
967,"[690, 1323, 2280, 2692, 3237, 2797, 4869, 2309, 1599]","[690, 1323, 2692, 2797, 4869, 2309, 1599]",[2280],[1871]
1083,"[13, 12, 13, 13, 12, 12, 13, 12, 13]","[13, 12, 13, 13, 12, 12, 13, 12, 13]",[],[12]
95,"[3893, 3605, 3385, 234, 4692, 216, 1849, 2746, 667]","[3893, 3605, 3385, 234, 216, 1849, 2746]",[4692],"[197, 2142, 3398, 1562, 3392, 1512, 1940, 1767, 475, 1672, 395, 76, 468, 2442, 4120, 3540, 1805, 406, 667, 240, 1692]"
411,"[5087, 5794, 5088, 3554, 4282, 1255, 1987, 4623, 7638]","[5087, 5794, 5088, 3554, 4282, 1255, 1987, 4623, 7638]",[],"[2651, 905, 1309, 6580, 4159]"
477,"[721, 154, 179, 247, 2338, 493, 873, 514, 1425]","[721, 154, 179, 247, 2338, 873, 514, 1425]",[493],"[441, 485, 4799, 1441, 1010]"
482,"[935, 743, 5193, 664, 9190, 3978, 181, 992, 829]","[935, 743, 5193, 664, 9190, 3978, 181, 992]",[],"[1747, 3167, 464, 886, 2373]"
740,"[3676, 4125, 3101, 3096, 2976, 3753, 3245, 155, 125]","[3676, 4125, 3096, 3245, 125]","[2976, 3753]","[4196, 2988]"
968,"[9, 9, 150, 161, 172, 173, 174, 175, 187]","[9, 9, 150, 161, 172, 173, 174, 175, 187]",[],[188]
29,"[135, 796, 1982, 2953, 3678, 2035, 910, 4706, 157]","[135, 796, 1982, 2953, 2035, 910, 157]",[],"[915, 133, 561, 2891, 3320, 2682, 759, 98, 840, 3475, 2073, 1849, 3264, 477, 406, 2198, 3905, 1843, 2881, 3928, 3543, 4480, 727, 1279, 3262, 2326, 191, 3538, 1433, 3582, 318, 818, 2089, 3250, 289, 2162, 3099, 2773, 2672, 2418, 2562, 3456, 3630]"
226,"[2131, 3158, 4972, 1020, 830, 1587, 3016, 507, 93]","[2131, 3158, 4972, 1020, 1587, 3016, 507, 93]",[],"[4890, 832, 561, 2299, 3265, 2707, 345, 1745, 2672, 2613, 2236]"
390,"[13, 13, 12, 12, 9, 9, 9, 9, 9]","[13, 13, 12, 12, 9, 9, 9, 9, 9]",[],"[12, 9, 13, 1738, 2184, 744]"
651,"[13, 12, 13, 13, 13, 13, 13, 12, 12]","[13, 12, 13, 13, 13, 13, 13, 12, 12]",[],[12]
741,"[934, 311, 1032, 1996, 4879, 2997, 1941, 4489, 180]","[311, 1032, 1996, 1941, 4489, 180]",[],"[3073, 152]"
789,"[950, 8491, 7317, 311, 5883, 6472, 8497, 45, 974]","[950, 8491, 7317, 311, 5883, 6472, 8497, 45, 974]",[],"[803, 364]"
1038,"[1020, 535, 775, 4489, 2123, 2988, 2627, 578, 848]","[1020, 775, 4489, 2123, 2988]",[],[1006]
464,"[1788, 2621, 2166, 2014, 477, 2885, 775, 2997, 2073]","[1788, 2166, 2014, 477, 2885, 2073]",[],"[811, 2368, 2638, 2881, 534]"
526,"[2671, 1540, 1540, 3678, 1587, 3385, 2375, 667, 667]","[2671, 1540, 1540, 3678, 3385, 2375]","[1587, 667, 667]","[477, 133, 5232, 3393]"
528,"[2790, 3519, 2408, 290, 1941, 2752, 988, 1733, 2200]","[3519, 1941, 2752, 988, 1733, 2200]",[290],"[3896, 289, 176, 2503, 2518]"
558,"[299, 2097, 325, 1488, 79, 1058, 542, 402, 2030]","[299, 2097, 325, 1488, 79, 1058, 542, 402, 2030]",[],"[386, 171, 854, 41]"
21,"[893, 893, 501, 3355, 40, 2614, 40, 4453, 4453]","[893, 893, 501, 40, 2614, 4453, 4453]",[],"[12052, 102, 2085, 734, 6724, 6093, 4386, 887, 1476, 133, 3269, 4947, 8061, 6587, 577, 1187, 129, 70, 964, 5675, 3418, 1110, 11832, 1365, 3115, 3137, 7675, 4299, 343, 38, 1360, 2551, 2298, 3946, 388, 367, 1710, 6167, 1224, 970, 8761, 56, 3178, 4572, 1357, 3890, 4187, 4492, 2751, 3078, 2032, 2033]"
214,"[1540, 1540, 2576, 1092, 3325, 140, 2323, 4317, 2618]","[1540, 1540, 1092, 140, 4317, 2618]","[2576, 3325, 2323]","[775, 318, 2956, 2463, 1545, 289, 481, 176, 3864, 1735, 98, 182]"
653,"[2621, 3605, 3384, 229, 2289, 889, 1151, 1941, 1942]","[2621, 3605, 3384, 2289, 889, 1941, 1942]",[],"[38, 648, 770]"
710,"[13, 12, 13, 2390, 12, 13, 12, 13, 13]","[13, 12, 13, 2390, 12, 13, 13]",[],[12]
323,"[2877, 3120, 4915, 4, 4, 6323, 34, 34, 1954]","[2877, 3120, 4915, 4, 4, 34, 34, 1954]",[6323],"[734, 2086, 619, 1836, 544, 9465, 195, 4663]"
550,"[4737, 3096, 848, 38, 289, 133, 133, 4466, 477]","[4737, 3096, 38, 289, 133, 133, 4466, 477]",[],"[215, 2537, 1745, 1006]"
1079,"[3428, 4324, 2035, 2048, 3830, 3242, 3194, 501, 2385]","[2035, 2048, 3242, 3194, 501]","[4324, 3830, 2385]",[1805]
335,"[3060, 3935, 4044, 1800, 2512, 1831, 1177, 3825, 1983]","[3060, 3935, 4044, 1800, 2512, 1831, 1177, 3825, 1983]",[],"[6567, 2989, 4764, 7629, 8180, 4395, 6584]"
338,"[808, 808, 5034, 3892, 193, 3363, 3689, 646, 526]","[808, 808, 193, 646]","[3892, 3363, 3689]","[3195, 354, 289, 38, 176, 1157, 2196, 1282]"
352,"[3292, 572, 830, 1959, 3317, 2048, 1411, 5044, 602]","[572, 830, 1959, 3317, 2048, 1411]",[],"[78, 1795, 289, 176, 290, 3114, 824, 3582]"
492,"[803, 1962, 1421, 3676, 229, 916, 2355, 3530, 984]","[803, 1962, 1421, 3676, 229, 916, 2355, 3530, 984]",[],"[3258, 1124, 1735, 2846, 98]"
798,"[2043, 1323, 240, 1810, 7284, 261, 3824, 76, 934]","[2043, 1323, 240, 1810, 7284, 261, 76]","[3824, 934]","[1533, 500]"
866,"[182, 356, 4821, 2425, 853, 834, 5, 1, 1]","[182, 356, 4821, 2425, 853, 5, 1, 1]",[],[4654]
941,"[439, 2284, 2284, 1542, 4284, 39, 3413, 5668, 9236]","[439, 2284, 2284, 1542, 4284, 39, 3413, 5668, 9236]",[],[282]
98,"[3292, 2166, 3876, 2787, 2962, 2901, 808, 808, 1186]","[3292, 3876, 2962, 2901, 808, 808, 1186]","[2166, 2787]","[4160, 1308, 3312, 133, 38, 176, 4576, 1745, 1796, 2508, 534, 98, 289, 3621, 2452, 2198, 57, 327, 2236, 1743]"
195,"[13, 13, 13, 13, 13, 13, 13, 13, 13]","[13, 13, 13, 13, 13, 13, 13, 13, 13]",[],"[12, 13, 1671, 2438]"
256,"[2093, 602, 3540, 609, 4133, 775, 1124, 1828, 3026]","[2093, 602, 609, 775, 1124, 1828]","[3540, 4133]","[2510, 133, 38, 125, 3193, 3637, 2181, 675, 2236]"
678,"[225, 829, 886, 867, 1528, 375, 223, 586, 1021]","[225, 867, 223, 586, 1021]",[375],"[2404, 11, 77]"
714,"[3970, 203, 57, 1386, 10108, 11346, 57, 5208, 515]","[3970, 203, 57, 10108, 11346, 57, 515]",[5208],"[509, 6327]"
911,"[325, 5649, 299, 4190, 413, 413, 650, 410, 3397]","[325, 5649, 299, 4190, 413, 413, 650, 410, 3397]",[],[227]
933,"[3744, 248, 3141, 801, 603, 3765, 280, 3448, 2519]","[3744, 248, 3141, 603, 3765, 280, 3448, 2519]",[801],[8738]
1042,"[150, 161, 172, 173, 174, 175, 187, 188, 851]","[150, 161, 172, 173, 174, 175, 187, 188, 851]",[],[851]
287,"[1214, 1214, 81, 8481, 195, 4460, 532, 52, 52]","[1214, 1214, 81, 8481, 195, 4460, 532, 52, 52]",[],"[1068, 5635, 1204, 1107, 602, 2678, 2759, 1590, 3881]"
345,"[3384, 3391, 3784, 3914, 1122, 191, 191, 1745, 1093]","[3384, 3391, 3784, 3914, 1122, 191, 191, 1745, 1093]",[],"[2509, 3703, 2220, 1124, 475, 526, 4879, 3928]"
490,"[3857, 169, 115, 1646, 182, 1179, 76, 1444, 2551]","[3857, 115, 1646, 182, 76, 1444, 2551]","[169, 1179]","[5947, 2551, 486, 2000, 1333]"
595,"[768, 5, 1, 1, 34, 34, 118, 70, 797]","[768, 5, 1, 1, 118, 70, 797]",[],"[6858, 2585, 1598, 1527]"
752,"[1122, 1767, 501, 3050, 4110, 706, 3534, 125, 789]","[1122, 1767, 501, 4110, 706, 789]","[3050, 125]","[951, 1302]"
767,"[744, 13, 13, 13, 13, 13, 12, 12, 12]","[744, 13, 13, 13, 12, 12]","[13, 13, 12]",[12]
790,"[878, 817, 1622, 92, 4163, 3090, 5166, 2899, 4327]","[878, 817, 1622, 92, 4163, 3090, 5166, 2899, 4327]",[],"[4741, 2364]"
828,"[3749, 5645, 3717, 1842, 4115, 5121, 5676, 5677, 2470]","[3749, 5645, 3717, 1842, 4115, 5676, 5677]","[5121, 2470]","[4241, 5707]"
809,"[1659, 46, 110, 60, 599, 56, 3177, 4459, 5355]","[1659, 46, 110, 60, 599, 56, 3177, 4459, 5355]",[],"[5363, 2849]"
863,"[26, 30, 3251, 1383, 4266, 1282, 2987, 2418, 634]","[26, 30, 1383, 4266, 1282, 2987, 634]",[2418],[2368]
990,"[3394, 217, 749, 3705, 1433, 2668, 477, 133, 289]","[3394, 217, 749, 3705, 1433, 2668, 477, 133, 289]",[],[609]
1053,"[125, 201, 463, 2342, 125, 1561, 2918, 330, 330]","[125, 201, 463, 2342, 125, 1561, 2918, 330, 330]",[],[1243]
32,"[13, 13, 13, 13, 13, 13, 13, 13, 13]","[13, 13, 13, 13, 13, 13, 13, 13, 13]",[],"[12, 353, 8563, 4002, 13, 2059, 1933, 2267, 4235, 2438, 2743]"
60,"[3954, 2024, 3079, 3678, 572, 194, 194, 2190, 2422]","[3954, 2024, 572, 194, 194, 2190]",[],"[3245, 3195, 3530, 241, 1666, 2202, 2385, 1644, 1231, 1238, 3801, 3634, 832, 811, 476, 818, 1545, 609, 3047, 289, 2503, 1828, 9502, 2570]"
90,"[3391, 61, 191, 191, 1434, 477, 512, 501, 3363]","[3391, 61, 191, 191, 512, 501]",[477],"[951, 3427, 915, 2324, 3703, 706, 2956, 526, 2123, 4576, 2507, 1302, 2442, 971, 609, 3265, 1124, 428, 2845, 1590]"
371,"[3734, 2621, 401, 2791, 3181, 3247, 2014, 1822, 302]","[3734, 401, 2791, 3247, 2014, 1822]",[],"[133, 3193, 765, 3778, 2881, 1745, 4527]"
622,"[999, 1748, 33, 31, 34, 34, 34, 34, 2120]","[33, 31, 34, 34, 34, 34]",[],"[3010, 2706, 2120]"
1014,"[159, 2930, 193, 683, 38, 1180, 480, 564, 167]","[159, 2930, 193, 683, 38, 1180, 480, 564, 167]",[],[2743]
75,"[1559, 1144, 1227, 1723, 2585, 784, 4281, 563, 2355]","[1559, 1144, 1227, 1723, 2585, 784, 4281, 563, 2355]",[],"[951, 829, 3195, 2600, 1403, 133, 2463, 4198, 191, 1767, 395, 1078, 2626, 477, 259, 1464, 296, 57, 3048, 87, 2418, 2200, 4276]"
382,"[3495, 3878, 4692, 47, 47, 3242, 667, 667, 1822]","[3495, 3878, 4692, 47, 47, 3242, 667, 667, 1822]",[],"[3047, 176, 3179, 1905, 2202, 2076, 889]"
469,"[3878, 1347, 4737, 3913, 5551, 3634, 3801, 2672, 3382]","[3878, 1347, 4737, 3913, 5551, 3634, 3801, 3382]",[],"[578, 133, 971, 176, 2198, 3466]"
621,"[542, 367, 3181, 1415, 1282, 1743, 2040, 2510, 2465]","[542, 367, 3181, 1415, 1743, 2040, 2465]","[1282, 2510]","[815, 1545, 87]"
630,"[13, 13, 13, 13, 13, 13, 12, 12, 12]","[13, 13, 13, 13, 13, 13, 12, 12, 12]",[],[12]
786,"[1506, 1215, 1506, 1215, 1239, 1239, 4668, 614, 294]","[1506, 1215, 1506, 1215, 1239, 1239, 4668, 614, 294]",[],"[757, 294]"
1027,"[3285, 2790, 1171, 609, 2809, 2554, 2554, 3463, 1531]","[3285, 2790, 3463, 1531]",[],[2196]
203,"[6204, 1042, 1822, 1692, 3312, 1334, 3234, 2627, 2083]","[6204, 1822, 1692, 3312, 2627, 2083]",[],"[832, 3721, 234, 477, 1545, 176, 765, 87, 2196, 1288]"
221,"[2211, 2211, 3990, 950, 2663, 3605, 3038, 2268, 4541]","[2211, 2211, 3990, 950, 2663, 3605, 3038, 2268, 4541]",[],"[3101, 3475, 4361, 3686, 1291, 1211, 1822, 3814, 3405, 1126, 3582]"
265,"[2671, 3893, 3680, 4124, 2385, 4359, 1843, 3114, 1666]","[3680, 4124, 2385, 1843, 3114, 1666]",[],"[832, 133, 1545, 1666, 817, 1302, 3118, 2182, 98, 3394]"
457,"[1729, 3686, 125, 2509, 848, 2083, 87, 289, 38]","[1729, 3686, 125, 2509, 848, 2083, 87, 289, 38]",[],"[133, 176, 2500, 1302, 2562, 98]"
640,"[952, 1640, 1284, 3406, 307, 1352, 804, 2427, 800]","[952, 1640, 1284, 3406, 307, 1352, 804, 800]",[],"[306, 8008, 254]"
662,"[2375, 2204, 3771, 1124, 3540, 2283, 2283, 3998, 2562]","[2375, 3771, 1124, 2562]","[2283, 2283, 3998]","[648, 4195, 2757]"
782,"[4392, 4392, 4563, 6200, 8540, 7184, 843, 2, 2]","[4392, 4392, 4563, 6200, 8540, 7184, 843, 2, 2]",[],"[273, 2021]"
835,"[1982, 3317, 234, 3041, 1999, 2971, 1609, 2707, 956]","[1982, 3317, 234, 3041, 1999, 2971, 1609, 2707, 956]",[],"[818, 848]"
141,"[1982, 1226, 3782, 47, 47, 140, 4359, 561, 1898]","[1982, 1226, 47, 47, 4359]",[],"[951, 706, 3195, 749, 4120, 2538, 98, 3634, 1334, 775, 3905, 1843, 3928, 1264]"
151,"[3158, 2035, 234, 3587, 3686, 3325, 1964, 512, 3700]","[3158, 2035, 3587, 3686, 3325, 1964, 512, 3700]",[],"[1795, 133, 38, 176, 1999, 468, 824, 98, 3394, 3634, 289, 2598, 87, 2672, 2266]"
341,"[930, 2190, 4085, 2093, 477, 3047, 2367, 922, 2202]","[930, 2190, 4085, 2093, 477, 3047, 2367, 922, 2202]",[],"[3239, 775, 3925, 1458, 3640, 3300, 2349, 2197]"
414,"[2790, 1092, 4160, 234, 3391, 3689, 683, 1458, 1735]","[2790, 1092, 4160, 3391, 683, 1458, 1735]",[],"[832, 3697, 354, 917, 2757, 2798]"
433,"[621, 824, 1448, 1795, 3253, 2162, 2668, 1260, 752]","[621, 824, 1795, 3253, 2162, 2668, 1260, 752]",[],"[748, 2593, 775, 2042, 1208]"
608,"[1213, 2255, 2048, 1411, 47, 47, 683, 3778, 3613]","[1213, 2255, 2048, 47, 47, 683]",[3613],"[2626, 477, 526, 5041]"
712,"[2440, 4001, 2422, 1590, 87, 38, 38, 176, 176]","[2440, 4001, 2422, 1590, 87, 38, 38, 176, 176]",[],"[2956, 2442]"
724,"[2610, 3441, 513, 513, 810, 810, 7034, 8400, 3441]","[2610, 3441, 513, 513, 810, 810, 7034, 8400, 3441]",[],"[3614, 89]"
859,"[13, 12, 9, 108, 108, 124, 124, 11, 3699]","[13, 12, 9, 11, 3699]","[108, 108, 124, 124]","[8035, 3932]"
899,"[493, 997, 150, 161, 172, 173, 174, 175, 187]","[493, 997]","[150, 161, 172, 173, 174, 175, 187]",[188]
334,"[3158, 2621, 830, 2895, 734, 1964, 4018, 1857, 4359]","[3158, 2621, 830, 2895, 734, 1964, 4018, 1857, 4359]",[],"[3544, 832, 3374, 133, 38, 765, 1211, 98]"
592,"[3830, 1729, 3859, 1195, 3085, 133, 2224, 289, 87]","[3830, 3859, 1195, 3085, 133, 2224, 87]",[],"[133, 648, 176, 475]"
751,"[105, 849, 38, 182, 176, 176, 176, 289, 38]","[105, 849, 38, 182, 176, 176, 176, 289, 38]",[],"[3250, 1596]"
801,"[314, 314, 168, 1606, 6509, 3280, 852, 3280, 852]","[314, 314, 168, 1606, 6509, 3280, 852, 3280, 852]",[],"[1896, 3731]"
943,"[3158, 1540, 1540, 3182, 3242, 2323, 922, 481, 2707]","[1540, 1540, 3182, 2323, 922, 481]",[3158],[1279]
953,"[9, 9, 9, 9, 9, 9, 9, 9, 9]","[9, 9, 9, 9, 9, 9, 9, 9, 9]",[],[9]
978,"[1030, 940, 940, 382, 1296, 3676, 1132, 2071, 770]","[940, 940, 382, 1132]",[770],[1302]
1023,"[382, 2273, 133, 289, 133, 98, 176, 3896, 2500]","[382, 2273, 133, 289, 133, 98, 176, 3896, 2500]",[],[1613]
1043,"[316, 2265, 84, 1719, 3381, 673, 3218, 1930, 4750]","[316, 2265, 1719, 673, 3218, 1930, 4750]","[84, 3381]",[912]
145,"[2552, 2953, 1982, 2211, 2211, 3678, 3200, 3444, 947]","[2552, 2953, 1982, 2211, 2211, 3678, 3200]",[947],"[951, 3108, 1795, 3892, 38, 4112, 1302, 824, 98, 535, 2465, 848, 289, 87]"
200,"[1063, 1962, 1411, 3399, 4264, 4080, 4359, 1843, 2538]","[1063, 1411, 3399, 4080, 1843, 2538]",[4359],"[1609, 1334, 3700, 578, 354, 3925, 1208, 2653, 3405, 3818, 5989, 3100]"
272,"[586, 751, 238, 1342, 680, 1026, 1985, 1035, 1354]","[586, 751, 238, 1342, 680, 1026, 1985, 1035, 1354]",[],"[680, 375, 749, 24, 2518, 588]"
376,"[884, 1512, 706, 775, 1828, 3864, 2600, 2510, 176]","[884, 1512, 706, 775, 1828, 3864, 2600, 2510, 176]",[],"[133, 38, 289, 2198, 87, 2181]"
488,"[1953, 1063, 930, 740, 2576, 2048, 1250, 1729, 2452]","[1953, 1063, 930, 740, 2576, 2048, 1250, 1729, 2452]",[],"[789, 4124, 3119, 1069, 3234]"
515,"[3916, 1529, 4227, 7400, 9060, 7896, 7469, 7698, 6055]","[3916, 1529, 4227, 7400, 9060, 7896, 7469, 7698, 6055]",[],"[10579, 1653, 9112, 10264, 8210]"
680,"[1178, 1095, 1901, 1347, 157, 3325, 3393, 463, 2853]","[1178, 1901, 157, 3325, 3393, 463]",[2853],"[6872, 2638, 3582]"
735,"[813, 3154, 3317, 3753, 3892, 2976, 3804, 477, 1754]","[813, 3154, 3317, 3753, 2976, 3804, 477, 1754]",[],"[176, 1433]"
56,"[5269, 1901, 2694, 1729, 543, 157, 3047, 463, 2385]","[5269, 1901, 2694, 1729, 543, 157, 3047, 463, 2385]",[],"[3544, 1562, 2295, 133, 38, 176, 765, 2638, 889, 1302, 1796, 98, 984, 476, 832, 578, 2510, 477, 289, 1596, 1618, 87, 6555]"
109,"[3016, 2790, 910, 3682, 2568, 2585, 3686, 3243, 428]","[3016, 2790, 910, 3682, 2568, 2585, 3686, 3243, 428]",[],"[133, 1171, 1599, 3247, 2891, 176, 1759, 3183, 2014, 2682, 477, 3621, 3047, 406, 2446, 1822, 3796, 2642]"
254,"[246, 691, 657, 657, 657, 657, 657, 657, 657]","[246, 691, 657, 657, 657, 657, 657, 657, 657]",[],[657]
378,"[3154, 2694, 1495, 1846, 3384, 229, 1333, 2457, 2335]","[3154, 2694, 1846, 3384, 229, 1333]",[],"[727, 3261, 3312, 133, 38, 176, 1745]"
487,"[4264, 2250, 1282, 609, 4110, 4111, 1238, 1238, 428]","[4264, 4110, 1238, 1238]","[1282, 428]","[2593, 1287, 1733, 2562, 2182]"
639,"[333, 4280, 375, 539, 462, 3841, 3522, 871, 328]","[333, 4280, 375, 539, 462, 3841, 3522, 871, 328]",[],"[3389, 1731, 1136]"
940,"[13, 13, 13, 13, 744, 1671, 12, 12, 12]","[13, 13, 13, 13, 744, 1671, 12, 12, 12]",[],[12]
1040,"[669, 669, 7259, 1244, 1296, 1849, 3688, 3538, 2508]","[669, 669, 7259, 1244, 1296, 1849, 3688, 3538, 2508]",[],[3264]
213,"[140, 140, 2422, 9049, 3785, 1553, 1590, 3538, 2672]","[140, 140, 2422, 9049, 3785, 1553, 1590, 3538]",[2672],"[706, 775, 1562, 815, 1512, 2230, 1211, 3864, 1208, 3118, 2182, 1743]"
228,"[3158, 1788, 797, 1408, 918, 667, 667, 3048, 155]","[1788, 918, 155]","[3158, 1408, 667, 667]","[3119, 4367, 561, 176, 191, 2198, 290, 1745, 2562, 690]"
478,"[2166, 2621, 1226, 4112, 3242, 3784, 667, 667, 3247]","[2166, 2621, 1226, 3242, 3247]",[3784],"[3634, 1170, 1767, 3928, 3815]"
534,"[2048, 4000, 4880, 3785, 2299, 2508, 1124, 247, 1083]","[2048, 4000, 4880, 3785, 2299, 2508, 1124, 247, 1083]",[],"[775, 2510, 289, 1596, 3694]"
655,"[304, 304, 1506, 1215, 34, 1506, 1215, 34, 1528]","[1506, 1215, 34, 1506, 1215, 34, 1528]",[],"[306, 612, 1818]"
997,"[6429, 2609, 3033, 1080, 3033, 542, 402, 386, 638]","[6429, 2609, 3033, 1080, 3033, 542, 402, 386, 638]",[],[171]
303,"[3428, 3079, 4324, 2255, 1994, 3771, 2705, 2971, 5226]","[3428, 3079, 4324, 3771, 2705, 2971, 5226]",[],"[3697, 354, 1545, 1291, 2368, 4315, 1607, 5041, 3543]"
426,"[13, 13, 12, 12, 2059, 13, 12, 1933, 1473]","[13, 13, 12, 12, 2059, 13, 12, 1933, 1473]",[],"[12, 5453, 13, 4126, 536, 1473]"
574,"[377, 3385, 3605, 234, 937, 803, 3634, 468, 1733]","[3385, 803, 1733]",[377],"[289, 1291, 2707, 2442]"
718,"[3893, 3037, 2401, 4138, 331, 3399, 602, 3048, 1530]","[3893, 2401, 331, 3399, 1530]",[602],[811]
749,"[261, 1576, 669, 590, 1576, 669, 590, 7239, 4279]","[261, 1576, 669, 590, 1576, 669, 590, 7239, 4279]",[],"[8933, 6891]"
170,"[1527, 3181, 2005, 3179, 1879, 3703, 2073, 3262, 609]","[1527, 3181, 2005, 1879, 2073]",[],"[3427, 1334, 832, 3464, 303, 3264, 259, 4939, 38, 1617, 1291, 1302, 2537]"
354,"[5106, 2035, 1994, 4138, 3915, 2142, 561, 3700, 3245]","[5106, 2035, 1994, 4138, 3915, 2142, 561, 3700, 3245]",[],"[1403, 1545, 87, 2202, 2668, 2657, 4182]"
702,"[2510, 1596, 98, 38, 87, 289, 38, 38, 38]","[2510, 1596, 98, 38, 87, 289, 38, 38, 38]",[],"[2626, 1617]"
708,"[605, 1243, 145, 1113, 583, 4, 4, 392, 24]","[1243, 145, 583, 4, 4, 24]","[605, 1113, 392]","[1243, 24]"
807,"[1229, 333, 6285, 1026, 24, 24, 1035, 1985, 7958]","[1229, 333, 6285, 1026, 24, 24, 1035, 1985, 7958]",[],"[7561, 2429]"
304,"[211, 211, 618, 259, 610, 1285, 3553, 2941, 792]","[211, 211, 618, 259, 3553, 2941, 792]",[],"[1707, 506, 2383, 2775, 1247, 1412, 1945, 1231, 792]"
536,"[4056, 4348, 3181, 2005, 2355, 1743, 2752, 1666, 1666]","[4348, 3181, 2005, 2752, 1666, 1666]","[4056, 2355]","[915, 2230, 1208, 87]"
611,"[1063, 1226, 3379, 4332, 2682, 3906, 1553, 3661, 3815]","[1063, 1226, 4332, 3906, 1553, 3661, 3815]",[],"[1852, 3312, 1450, 2562]"
612,"[160, 2811, 591, 104, 180, 2154, 346, 76, 538]","[160, 2811, 591, 104, 180, 2154, 346, 76, 538]",[],"[320, 1849, 399]"
668,"[557, 9, 234, 5044, 2335, 3393, 468, 1999, 1512]","[557, 9, 234, 2335, 468, 1999, 1512]",[],"[2465, 3250, 2857]"
783,"[572, 4587, 6516, 192, 8602, 2030, 7951, 3801, 1770]","[572, 4587, 6516, 192, 8602, 2030, 7951, 3801, 1770]",[],"[2859, 8434]"
105,"[4324, 3587, 3784, 3247, 3399, 1703, 1530, 1415, 3052]","[4324, 3587, 3784, 3247, 3399, 1703, 3052]","[1530, 1415]","[3595, 2295, 3312, 2230, 3466, 1666, 3640, 3814, 2537, 2843, 98, 628, 3119, 609, 428, 2881, 2083, 1764]"
298,"[2781, 2452, 1941, 2538, 1743, 621, 832, 2224, 1796]","[2781, 1941, 2538, 1743, 621, 832, 2224, 1796]",[],"[133, 38, 289, 176, 87, 2236, 98]"
370,"[150, 150, 161, 161, 172, 172, 173, 173, 174]","[150, 150, 161, 161, 172, 172, 173, 173, 174]",[],"[187, 188, 174, 175]"
